CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
1842,0,0,0.9989561,0.0010365703,7.3298943e-06,0.9989561,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1843,0,0,0.9991566,0.0008428004,6.643432e-07,0.9991566,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1844,1,1,0.029798696,0.96981364,0.00038761404,0.96981364,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1845,2,2,3.7182467e-08,4.577803e-06,0.99999535,0.99999535,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1846,2,2,5.580062e-06,0.004608164,0.9953863,0.9953863,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1847,0,0,0.9987375,0.0012557528,6.738607e-06,0.9987375,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1848,1,1,2.4035471e-05,0.99981576,0.00016026114,0.99981576,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1849,0,0,0.83545196,0.16451447,3.356252e-05,0.83545196,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1850,0,0,0.9999989,1.0884645e-06,4.2516684e-09,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1851,1,1,0.035537165,0.964422,4.0904284e-05,0.964422,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1852,1,1,2.5349125e-05,0.58015716,0.4198175,0.58015716,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1853,1,1,0.00051742,0.9893908,0.010091784,0.9893908,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1854,1,1,2.2246217e-05,0.9979139,0.0020638905,0.9979139,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1855,0,0,0.60120416,0.3985952,0.00020066585,0.60120416,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1856,0,0,0.99998367,1.6127438e-05,1.6353248e-07,0.99998367,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1857,0,0,0.99269193,0.007294685,1.3352925e-05,0.99269193,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1858,0,0,0.998004,0.00197927,1.6652857e-05,0.998004,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1859,0,0,0.9987494,0.0012423705,8.267389e-06,0.9987494,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1860,1,1,0.41870925,0.5800822,0.0012085304,0.5800822,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1861,0,0,0.9986922,0.0012976258,1.0167393e-05,0.9986922,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1862,1,1,5.560656e-05,0.9985852,0.0013591608,0.9985852,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1863,1,1,0.0005015211,0.9988231,0.0006753623,0.9988231,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1864,1,1,0.00017422944,0.5548135,0.44501227,0.5548135,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1865,0,0,0.99781054,0.0021888865,5.938581e-07,0.99781054,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1866,2,2,1.5271117e-06,0.00026036496,0.99973816,0.99973816,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1867,2,2,3.9342563e-06,0.000160437,0.9998356,0.9998356,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1868,2,2,6.185512e-06,0.00021057171,0.9997832,0.9997832,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1869,2,2,1.123382e-06,0.00012985498,0.999869,0.999869,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1870,2,2,8.526959e-08,2.9706887e-05,0.9999702,0.9999702,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1871,1,1,1.2890764e-05,0.9989109,0.001076172,0.9989109,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1872,2,2,2.0280515e-07,2.250999e-05,0.99997723,0.99997723,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1873,2,2,7.712579e-06,0.008452265,0.99154,0.99154,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1874,0,0,0.99998856,1.13284295e-05,6.263633e-08,0.99998856,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1875,2,2,2.3327523e-07,0.00013448871,0.9998653,0.9998653,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1876,0,0,0.87283415,0.12714173,2.4115618e-05,0.87283415,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1877,1,1,0.0002155602,0.9997482,3.6297537e-05,0.9997482,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1878,1,1,3.703848e-05,0.99977404,0.0001889904,0.99977404,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1879,1,1,0.00022756161,0.9993218,0.00045058125,0.9993218,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1880,1,1,1.3730845e-05,0.9959578,0.00402851,0.9959578,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1881,2,2,3.206917e-07,0.0001457231,0.99985397,0.99985397,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1882,1,1,0.00039966492,0.83584714,0.16375318,0.83584714,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1883,0,0,0.9997671,0.00023239317,5.456486e-07,0.9997671,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1884,1,1,0.004880306,0.9946295,0.00049019884,0.9946295,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1885,2,2,2.1594924e-06,0.00038321406,0.9996146,0.9996146,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1886,1,1,0.00018118299,0.99974245,7.637963e-05,0.99974245,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1887,2,2,2.6140058e-06,0.008254434,0.9917429,0.9917429,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1888,1,1,0.005080354,0.99450487,0.00041481116,0.99450487,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1889,1,1,1.2643434e-05,0.99423766,0.0057497104,0.99423766,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1890,2,2,1.1757161e-07,8.43139e-05,0.9999156,0.9999156,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1891,0,0,0.87487924,0.12506472,5.6045417e-05,0.87487924,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1892,0,0,0.94139826,0.058574047,2.7644266e-05,0.94139826,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1893,2,2,2.3124964e-07,2.1657328e-05,0.99997807,0.99997807,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1894,2,2,0.0003196097,0.14806333,0.8516171,0.8516171,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1895,2,2,4.501613e-08,4.2763e-06,0.9999957,0.9999957,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1896,1,1,1.9623198e-05,0.99764663,0.0023337689,0.99764663,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1897,0,0,0.9100684,0.089879066,5.251778e-05,0.9100684,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1898,1,2,0.00056273217,0.3674867,0.63195056,0.63195056,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
1899,1,1,0.0037364638,0.9955954,0.00066813285,0.9955954,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1900,0,0,0.9884546,0.011510224,3.518311e-05,0.9884546,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1901,1,1,0.0004917334,0.683425,0.31608328,0.683425,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1902,1,1,0.002102596,0.9978877,9.765985e-06,0.9978877,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1903,1,1,0.00018794659,0.9997583,5.3701948e-05,0.9997583,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1904,0,0,0.9977417,0.0022562149,2.0823911e-06,0.9977417,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1905,1,1,6.040412e-05,0.7628082,0.23713139,0.7628082,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1906,0,0,0.9736205,0.02636708,1.2481965e-05,0.9736205,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1907,0,0,0.9686904,0.03120054,0.000109062654,0.9686904,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1908,2,2,5.0262075e-05,0.0018558357,0.9980939,0.9980939,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1909,2,2,0.0052230684,0.31922698,0.6755499,0.6755499,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1910,0,0,0.8888308,0.11098241,0.00018680158,0.8888308,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1911,1,1,2.4109571e-05,0.9943469,0.005628909,0.9943469,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1912,2,2,2.466412e-06,0.00018408577,0.9998135,0.9998135,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1913,2,2,8.224675e-05,0.16132995,0.83858776,0.83858776,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1914,0,0,0.99303955,0.0069481595,1.2286554e-05,0.99303955,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1915,1,1,0.00033523224,0.9993418,0.00032292632,0.9993418,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1916,1,1,0.022267066,0.9740244,0.0037084753,0.9740244,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1917,2,2,1.018805e-07,1.7849832e-05,0.999982,0.999982,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1918,0,0,0.9998753,0.00012441381,2.926609e-07,0.9998753,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1919,0,0,0.9999789,2.107772e-05,4.2474436e-08,0.9999789,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1920,2,2,6.990343e-07,0.00060673937,0.9993925,0.9993925,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1921,2,2,5.231049e-05,0.05417119,0.94577646,0.94577646,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1922,1,1,0.0015885012,0.9877852,0.010626281,0.9877852,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1923,2,2,8.9093675e-08,2.6355227e-05,0.99997354,0.99997354,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1924,2,2,8.128275e-08,6.9050648e-06,0.99999297,0.99999297,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1925,1,1,0.0057276143,0.99248946,0.0017829185,0.99248946,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1926,1,1,0.0025098533,0.99743193,5.823514e-05,0.99743193,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1927,0,0,0.9721824,0.027809989,7.608289e-06,0.9721824,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1928,1,1,0.05066654,0.94880146,0.0005320515,0.94880146,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1929,2,2,2.1200819e-07,9.3159775e-05,0.99990666,0.99990666,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1930,1,1,0.04979787,0.94999224,0.00020988882,0.94999224,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1931,0,0,0.99999857,1.3711821e-06,1.3731069e-08,0.99999857,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1932,2,2,5.2145516e-08,2.4385809e-05,0.99997556,0.99997556,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1933,2,2,1.318826e-07,0.00026145388,0.9997384,0.9997384,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1934,0,0,0.99816376,0.001833979,2.2738375e-06,0.99816376,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1935,1,1,4.6624344e-05,0.999204,0.00074936467,0.999204,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1936,2,2,3.8096607e-07,0.0043643545,0.9956352,0.9956352,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1937,1,1,0.00041466093,0.9994006,0.00018470424,0.9994006,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1938,1,1,1.9162302e-05,0.99749905,0.002481731,0.99749905,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1939,0,0,0.8923642,0.10710571,0.0005300618,0.8923642,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1940,0,0,0.99999845,1.5566285e-06,1.126969e-08,0.99999845,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1941,0,0,0.9999865,1.3425133e-05,9.576254e-08,0.9999865,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1942,0,0,0.99987316,0.00012606305,7.361563e-07,0.99987316,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1943,1,1,4.210451e-05,0.9802644,0.019693503,0.9802644,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1944,2,2,1.8430179e-05,0.0004653693,0.99951625,0.99951625,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1945,0,0,0.9999918,8.22404e-06,2.7966292e-08,0.9999918,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1946,0,0,0.9684235,0.03157299,3.5508617e-06,0.9684235,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1947,2,2,4.5858107e-07,0.00029674103,0.99970275,0.99970275,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1948,1,1,0.014780651,0.9851987,2.0639916e-05,0.9851987,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1949,1,1,0.00020833533,0.9997794,1.2228233e-05,0.9997794,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1950,1,1,0.0023670122,0.9935649,0.0040680775,0.9935649,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1951,2,2,9.8885275e-06,0.32314953,0.67684054,0.67684054,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1952,0,0,0.917773,0.08212057,0.000106408705,0.917773,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1953,0,0,0.93893576,0.061025668,3.8544757e-05,0.93893576,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1954,1,1,0.00016619154,0.9995529,0.0002808603,0.9995529,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1955,1,1,0.00031252406,0.7583147,0.24137272,0.7583147,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1956,2,2,4.212726e-08,7.6812685e-06,0.99999225,0.99999225,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1957,1,1,6.340209e-05,0.99981886,0.00011775598,0.99981886,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1958,2,2,9.547828e-07,0.00019538685,0.9998037,0.9998037,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1959,0,1,0.3215301,0.6783558,0.00011413771,0.6783558,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
1960,1,1,3.5196983e-05,0.999584,0.0003807413,0.999584,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1961,0,0,0.9978484,0.0021478934,3.7717737e-06,0.9978484,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1962,1,1,0.00052975095,0.7924345,0.20703569,0.7924345,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1963,1,1,0.00019885736,0.999668,0.00013312003,0.999668,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1964,0,0,0.9999976,2.4109422e-06,3.270221e-08,0.9999976,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1965,0,0,0.9985083,0.0014906246,1.0325303e-06,0.9985083,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1966,2,1,5.106742e-05,0.6111219,0.38882706,0.6111219,False,Critical,At Risk,Enhanced_XGBoost,999,Standard
1967,2,2,5.307616e-05,0.0156253,0.9843216,0.9843216,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1968,1,1,0.020476816,0.9792442,0.00027904927,0.9792442,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1969,0,0,0.9999211,7.8693425e-05,1.8581311e-07,0.9999211,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1970,1,1,7.4836906e-05,0.96168226,0.038242925,0.96168226,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1971,1,1,0.0017165621,0.99827325,1.02249e-05,0.99827325,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1972,0,0,0.98406696,0.015882298,5.0676197e-05,0.98406696,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1973,2,2,6.7983855e-08,1.6766324e-05,0.9999832,0.9999832,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1974,0,1,0.22333395,0.7765001,0.00016593619,0.7765001,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
1975,1,1,0.32851425,0.6710784,0.00040736917,0.6710784,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1976,0,0,0.89062643,0.10935891,1.4729409e-05,0.89062643,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1977,0,0,0.99505615,0.0049402122,3.6342763e-06,0.99505615,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1978,1,1,0.05562141,0.94419205,0.00018654946,0.94419205,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1979,1,1,0.0008132879,0.9988098,0.00037694038,0.9988098,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1980,1,1,0.027479837,0.97198784,0.0005323682,0.97198784,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1981,2,2,2.405088e-07,5.4203167e-05,0.9999455,0.9999455,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1982,1,1,5.5975543e-05,0.74788576,0.25205827,0.74788576,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1983,2,2,0.00036641923,0.47627893,0.52335465,0.52335465,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1984,0,0,0.9999068,9.3103205e-05,7.184594e-08,0.9999068,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1985,2,2,1.3067103e-05,0.00048831647,0.9994986,0.9994986,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1986,1,2,0.0001352751,0.38831854,0.61154616,0.61154616,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
1987,2,2,0.00039584303,0.14524819,0.85435593,0.85435593,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1988,0,0,0.9975172,0.0024660183,1.6737104e-05,0.9975172,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1989,0,0,0.9999989,1.0905717e-06,7.889334e-09,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1990,2,2,2.6820414e-08,5.267408e-06,0.99999475,0.99999475,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1991,2,2,4.3339256e-07,4.069926e-05,0.9999589,0.9999589,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1992,2,2,8.1528833e-07,5.9324408e-05,0.9999398,0.9999398,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1993,1,1,0.0041282377,0.9913986,0.004473205,0.9913986,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1994,0,0,0.9825215,0.017387081,9.151139e-05,0.9825215,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
1995,2,2,0.00040112712,0.113677345,0.8859215,0.8859215,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1996,2,2,6.559076e-08,9.281468e-06,0.9999907,0.9999907,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1997,2,2,1.0927439e-06,0.00038473794,0.9996141,0.9996141,True,Critical,Critical,Enhanced_XGBoost,999,Standard
1998,1,1,0.007318971,0.99247336,0.00020770829,0.99247336,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
1999,0,0,0.9999536,4.6283636e-05,3.477256e-08,0.9999536,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2000,2,2,9.4419754e-08,1.0710737e-05,0.99998915,0.99998915,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2001,0,0,0.99912566,0.0008630148,1.1334674e-05,0.99912566,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2002,1,1,0.0020818342,0.9960983,0.0018199004,0.9960983,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2003,1,1,4.2264433e-05,0.8432055,0.15675224,0.8432055,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2004,1,1,0.022953812,0.9769571,8.9090565e-05,0.9769571,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2005,1,1,0.09593646,0.9040436,1.9975636e-05,0.9040436,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2006,1,1,0.027010713,0.97298145,7.866554e-06,0.97298145,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2007,1,1,0.0013231813,0.99864024,3.6516598e-05,0.99864024,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2008,2,2,2.4238525e-07,0.00012449546,0.9998752,0.9998752,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2009,1,1,0.11144594,0.88626236,0.0022917355,0.88626236,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2010,1,1,0.0006675372,0.9993174,1.506071e-05,0.9993174,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2011,2,2,2.7781522e-07,0.000109381435,0.9998903,0.9998903,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2012,2,2,6.9078914e-07,7.81934e-05,0.9999211,0.9999211,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2013,1,1,0.00071098376,0.8575579,0.14173117,0.8575579,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2014,0,0,0.9188851,0.08106683,4.8068112e-05,0.9188851,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2015,1,0,0.5717107,0.42379865,0.004490598,0.5717107,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
2016,1,1,0.0076460848,0.971384,0.02096996,0.971384,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2017,0,0,0.9983444,0.0016533519,2.2477018e-06,0.9983444,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2018,0,0,0.9995745,0.00042327368,2.2550041e-06,0.9995745,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2019,1,1,0.0015053918,0.9982601,0.00023456213,0.9982601,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2020,1,1,0.3382211,0.6612929,0.00048596636,0.6612929,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2021,2,2,6.038023e-06,0.012500461,0.98749346,0.98749346,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2022,1,1,9.782557e-05,0.9996835,0.0002186906,0.9996835,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2023,2,2,4.6400274e-08,1.408016e-05,0.9999858,0.9999858,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2024,0,0,0.99847406,0.0015235324,2.4575565e-06,0.99847406,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2025,2,2,0.00033075523,0.05049473,0.9491745,0.9491745,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2026,1,0,0.5334578,0.4662844,0.00025782792,0.5334578,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
2027,0,0,0.99999857,1.4309692e-06,6.377336e-09,0.99999857,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2028,2,2,0.0038326513,0.47856918,0.5175982,0.5175982,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2029,1,1,4.397627e-05,0.9996948,0.00026125778,0.9996948,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2030,1,1,0.00041858753,0.9995542,2.7233411e-05,0.9995542,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2031,1,1,0.0031883991,0.9855827,0.011228903,0.9855827,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2032,1,1,0.012301755,0.9870646,0.0006336777,0.9870646,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2033,1,1,0.06697552,0.93295866,6.584673e-05,0.93295866,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2034,2,2,6.2132536e-08,6.868272e-05,0.9999312,0.9999312,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2035,1,1,0.0932421,0.9063557,0.00040222987,0.9063557,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2036,0,0,0.67749685,0.32247105,3.214182e-05,0.67749685,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2037,0,0,0.8551316,0.14453457,0.0003337306,0.8551316,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
2038,2,2,4.1181064e-08,5.8305413e-06,0.99999416,0.99999416,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2039,2,2,1.3941852e-07,0.00014275177,0.99985707,0.99985707,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2040,2,2,3.120476e-05,0.0005588989,0.9994099,0.9994099,True,Critical,Critical,Enhanced_XGBoost,999,Standard
2041,1,1,2.5605585e-05,0.9869108,0.0130635565,0.9869108,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
2042,1,1,0.0004918098,0.9215646,0.077943556,0.9215646,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
