CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
2118,2,2,4.0887898e-07,0.26898742,0.7310122,0.7310122,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2119,0,0,0.99997747,2.2467917e-05,1.2201464e-08,0.99997747,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2120,2,2,1.8058065e-11,5.413784e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2121,0,0,0.99602365,0.0039749783,1.2987585e-06,0.99602365,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2122,0,0,0.9999958,4.145543e-06,1.470429e-09,0.9999958,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2123,0,0,0.9869828,0.013017032,1.2888336e-07,0.9869828,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2124,2,2,1.2330582e-09,3.1108377e-06,0.9999969,0.9999969,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2125,0,0,0.9197552,0.080243595,1.2113242e-06,0.9197552,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2126,2,2,1.4487135e-08,1.897575e-05,0.99998105,0.99998105,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2127,0,0,0.99739033,0.0026076036,2.0978584e-06,0.99739033,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2128,1,1,5.3106044e-07,0.99753976,0.002459676,0.99753976,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2129,1,1,0.009235193,0.99076194,2.8442503e-06,0.99076194,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2130,1,1,5.1482135e-07,0.9999757,2.3749462e-05,0.9999757,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2131,0,0,0.98728174,0.012711389,6.9230646e-06,0.98728174,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2132,2,2,4.9068116e-10,1.1615371e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2133,0,0,0.9968966,0.0030977721,5.6525287e-06,0.9968966,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2134,2,2,4.5139722e-11,2.6937277e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2135,2,2,6.448109e-11,5.8204552e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2136,1,1,0.00039532475,0.99960345,1.2191332e-06,0.99960345,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2137,2,2,1.0326334e-11,2.2994926e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2138,2,2,1.4557554e-07,0.0068786377,0.9931212,0.9931212,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2139,1,1,0.0007284803,0.9983646,0.00090693525,0.9983646,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2140,1,0,0.5178622,0.48212624,1.1612931e-05,0.5178622,False,At Risk,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2141,2,2,1.0344574e-10,1.0801527e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2142,2,2,7.965754e-11,2.4903168e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2143,0,0,0.9972013,0.0027971372,1.5979848e-06,0.9972013,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2144,1,1,0.01788479,0.98208743,2.7756949e-05,0.98208743,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2145,0,0,0.9999999,7.4571126e-08,1.155419e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2146,2,1,8.4599634e-07,0.5559075,0.44409165,0.5559075,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2147,2,2,1.5883102e-09,0.00017916784,0.9998209,0.9998209,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2148,1,1,1.3452724e-07,0.99972314,0.00027669786,0.99972314,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2149,0,0,0.99999046,9.491906e-06,4.9767426e-09,0.99999046,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2150,0,0,0.9999993,7.62088e-07,1.1008043e-09,0.9999993,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2151,1,1,0.0003879736,0.99961096,1.1231308e-06,0.99961096,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2152,2,2,3.9611465e-09,0.00011374648,0.9998863,0.9998863,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2153,2,2,9.494148e-09,2.7698525e-06,0.99999726,0.99999726,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2154,0,0,0.9999937,6.3190264e-06,3.21937e-10,0.9999937,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2155,1,1,6.6536796e-07,0.85029835,0.149701,0.85029835,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2156,1,1,0.078858756,0.9211398,1.4487083e-06,0.9211398,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2157,2,2,6.1792343e-10,9.85537e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2158,1,1,0.00035312172,0.99964654,3.8601266e-07,0.99964654,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2159,2,2,5.0420428e-11,3.0023548e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2160,2,2,2.471426e-10,1.2745213e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2161,1,1,1.9922882e-06,0.9806028,0.019395182,0.9806028,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2162,2,2,8.791258e-07,0.4438228,0.5561763,0.5561763,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2163,1,1,0.001878389,0.99812025,1.3705579e-06,0.99812025,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2164,1,1,5.0741087e-06,0.9995851,0.00040987827,0.9995851,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2165,1,1,0.00015762211,0.9998417,6.446978e-07,0.9998417,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2166,0,0,1.0,4.5112567e-09,5.2463863e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2167,2,2,2.2349107e-09,9.724885e-07,0.99999905,0.99999905,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2168,0,0,0.9647674,0.035225246,7.4074374e-06,0.9647674,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2169,2,2,2.3197282e-09,8.3559814e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2170,1,1,2.2778631e-06,0.99998057,1.7095806e-05,0.99998057,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2171,0,0,0.95198107,0.04801706,1.8410001e-06,0.95198107,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2172,2,2,9.858253e-09,0.0021846904,0.99781525,0.99781525,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2173,1,1,3.0202027e-05,0.9999684,1.4270285e-06,0.9999684,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2174,1,1,4.0052555e-06,0.99974066,0.00025534772,0.99974066,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2175,1,1,0.0003745798,0.9995838,4.1679177e-05,0.9995838,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2176,1,1,1.5280353e-05,0.99838376,0.0016009262,0.99838376,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2177,0,0,0.9332467,0.0667519,1.4115031e-06,0.9332467,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2178,0,0,0.9812433,0.018752037,4.584012e-06,0.9812433,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2179,1,1,0.10347636,0.8965212,2.4771948e-06,0.8965212,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2180,1,1,6.6959933e-07,0.99969375,0.00030555023,0.99969375,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2181,1,1,2.0672555e-06,0.99999523,2.6925811e-06,0.99999523,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2182,1,1,0.0003343017,0.99966335,2.4101246e-06,0.99966335,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2183,2,2,7.328994e-08,0.0003907981,0.9996092,0.9996092,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2184,0,0,0.99940443,0.0005955339,7.70441e-08,0.99940443,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2185,1,1,0.009509308,0.9560663,0.034424376,0.9560663,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2186,1,2,1.4066975e-05,0.074227475,0.9257584,0.9257584,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2187,1,1,2.3116424e-06,0.99998295,1.4679695e-05,0.99998295,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2188,0,0,0.9996855,0.0003145096,2.9044707e-09,0.9996855,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2189,2,2,1.1667785e-09,3.0852082e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2190,2,2,4.4514667e-10,1.3105619e-05,0.9999869,0.9999869,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2191,2,2,2.1813742e-11,3.1432993e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2192,2,2,2.170643e-09,2.6628598e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2193,1,1,1.5824276e-05,0.99998224,1.9385898e-06,0.99998224,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2194,1,1,0.004349356,0.9956483,2.2616296e-06,0.9956483,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2195,2,2,1.2570521e-07,2.676647e-05,0.99997306,0.99997306,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2196,2,2,1.082286e-08,1.0348156e-06,0.9999989,0.9999989,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2197,0,0,0.99999976,1.8004413e-07,2.3187876e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2198,1,1,0.10492874,0.8950395,3.1774034e-05,0.8950395,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2199,2,2,7.8608883e-07,0.4919109,0.50808835,0.50808835,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2200,2,2,4.982332e-10,4.27224e-06,0.9999957,0.9999957,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2201,2,2,1.2183237e-09,1.4037673e-05,0.99998593,0.99998593,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2202,2,2,7.847295e-09,5.292194e-05,0.9999471,0.9999471,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2203,0,0,0.9999939,6.0945413e-06,2.3725037e-09,0.9999939,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2204,0,0,1.0,4.2122564e-10,1.29061085e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2205,0,0,0.9998933,0.000106698455,2.2010417e-08,0.9998933,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2206,0,0,0.92281634,0.07718361,7.2634826e-08,0.92281634,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2207,2,2,4.8976184e-11,6.121837e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2208,2,2,1.1977455e-11,7.426687e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2209,2,2,1.0183458e-10,1.3494018e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2210,1,1,0.0028580478,0.997134,7.933708e-06,0.997134,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2211,2,2,1.9088422e-09,1.00353496e-07,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2212,2,2,3.2172796e-09,2.556304e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2213,2,2,3.0435097e-09,1.3581867e-05,0.9999864,0.9999864,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2214,0,0,0.99993515,6.481013e-05,1.3921162e-09,0.99993515,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2215,1,1,2.2369238e-06,0.9999937,4.0728064e-06,0.9999937,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2216,1,1,0.0014739494,0.99852186,4.2350794e-06,0.99852186,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2217,0,0,0.9999988,1.2410635e-06,7.162798e-09,0.9999988,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2218,1,1,1.71631e-05,0.60791636,0.39206648,0.60791636,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2219,1,1,7.5651456e-06,0.9999913,1.0851788e-06,0.9999913,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2220,2,2,7.479957e-09,0.05956163,0.9404384,0.9404384,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2221,1,1,2.4218916e-05,0.9999689,6.8671775e-06,0.9999689,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2222,1,1,1.301959e-06,0.99999523,3.4259256e-06,0.99999523,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2223,0,0,0.99941564,0.00058426993,1.6117845e-07,0.99941564,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2224,1,1,5.044994e-05,0.99994886,6.9419957e-07,0.99994886,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2225,0,0,1.0,5.247095e-08,6.774055e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2226,1,1,4.6342815e-05,0.9999497,3.9423e-06,0.9999497,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2227,0,0,0.99999976,2.4183473e-07,2.5636302e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2228,2,2,5.3474865e-09,7.452384e-07,0.9999993,0.9999993,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2229,0,0,0.9442761,0.055719912,3.9614147e-06,0.9442761,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2230,2,2,3.562408e-08,1.7383156e-05,0.9999826,0.9999826,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2231,0,0,0.7210875,0.2789109,1.6021612e-06,0.7210875,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2232,0,0,0.99999976,2.7700693e-07,1.9383166e-10,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2233,1,1,1.5594534e-06,0.97283053,0.02716791,0.97283053,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2234,1,1,0.00023977221,0.99975485,5.389352e-06,0.99975485,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2235,2,2,8.290123e-11,8.965102e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2236,1,1,3.2588305e-05,0.9557159,0.044251528,0.9557159,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2237,1,1,0.0015171609,0.9984794,3.3736942e-06,0.9984794,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2238,0,0,1.0,1.1442197e-09,3.2740498e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2239,0,0,0.9850478,0.014948404,3.7798384e-06,0.9850478,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2240,0,0,0.92645675,0.0735428,4.3877924e-07,0.92645675,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2241,1,1,1.3208661e-05,0.9999832,3.5667038e-06,0.9999832,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2242,2,2,6.906065e-09,0.0016513381,0.9983487,0.9983487,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2243,2,2,3.5879974e-10,1.9251324e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2244,1,1,0.002590861,0.9973174,9.174741e-05,0.9973174,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2245,0,0,1.0,5.3055345e-08,1.4161812e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2246,0,1,0.11996716,0.8799689,6.389899e-05,0.8799689,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2247,1,1,1.2178664e-06,0.972548,0.027450748,0.972548,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2248,2,2,1.9001642e-09,5.674274e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2249,1,1,0.07455191,0.9254448,3.3288995e-06,0.9254448,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2250,1,1,1.4947843e-05,0.999984,9.920061e-07,0.999984,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2251,0,0,0.9999831,1.6908654e-05,2.5293595e-10,0.9999831,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2252,2,2,3.0032159e-06,6.65501e-05,0.9999305,0.9999305,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2253,0,0,0.9965522,0.0034475478,2.0561836e-07,0.9965522,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2254,1,1,2.3928321e-06,0.93020064,0.06979696,0.93020064,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2255,2,2,7.972653e-10,7.566169e-07,0.9999993,0.9999993,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2256,2,2,2.2866645e-07,0.007156238,0.99284345,0.99284345,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2257,2,2,9.171484e-09,3.329119e-05,0.99996674,0.99996674,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2258,1,1,4.3609853e-05,0.9861535,0.013802946,0.9861535,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2259,2,2,2.2348026e-08,0.00017202154,0.999828,0.999828,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2260,2,2,1.7897931e-11,9.152788e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2261,2,1,7.265229e-05,0.5979265,0.40200084,0.5979265,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2262,0,0,0.99998546,1.4490979e-05,4.5375867e-10,0.99998546,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2263,0,0,1.0,7.0457475e-09,5.1505772e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2264,2,2,2.0988986e-07,0.014630426,0.9853694,0.9853694,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2265,0,0,1.0,6.3244193e-10,1.23416425e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2266,1,1,0.0030073884,0.9969885,4.172147e-06,0.9969885,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2267,0,0,0.9998696,0.00013033397,6.5657794e-08,0.9998696,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2268,1,1,0.0038629454,0.9961361,8.9957086e-07,0.9961361,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2269,1,1,2.0984833e-06,0.99995255,4.532575e-05,0.99995255,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2270,2,2,6.8764765e-11,9.26558e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2271,0,0,1.0,2.081874e-08,2.6268267e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2272,0,0,0.99999917,7.878254e-07,2.8291072e-09,0.99999917,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2273,0,1,0.11472134,0.88527787,8.3919826e-07,0.88527787,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2274,0,0,1.0,2.8997138e-10,1.721398e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2275,0,0,0.99618894,0.0038110528,1.5054635e-09,0.99618894,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2276,2,2,6.7049206e-11,5.115874e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2277,2,2,6.258785e-07,0.22476776,0.77523166,0.77523166,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2278,1,1,0.0030124579,0.9969861,1.4271837e-06,0.9969861,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2279,0,0,1.0,2.263101e-08,7.3424565e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2280,2,2,8.366837e-08,0.13318194,0.866818,0.866818,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2281,0,0,0.99999976,2.7314363e-07,6.5807613e-09,0.99999976,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2282,1,1,3.945379e-06,0.9573659,0.042630237,0.9573659,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2283,2,2,5.392387e-08,0.00022846833,0.99977154,0.99977154,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2284,0,1,0.3610093,0.6389893,1.4016432e-06,0.6389893,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2285,1,1,0.017192744,0.98280406,3.2632536e-06,0.98280406,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2286,0,0,1.0,1.4056972e-09,1.7466095e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2287,1,1,3.6262434e-06,0.999977,1.9426132e-05,0.999977,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2288,1,1,1.6733846e-06,0.9984598,0.0015385019,0.9984598,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2289,2,2,2.5975412e-06,0.010739202,0.9892582,0.9892582,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2290,0,0,1.0,7.807118e-09,1.9619548e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2291,0,1,0.13307324,0.86692,6.7730894e-06,0.86692,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2292,1,1,0.11378481,0.8862118,3.3577876e-06,0.8862118,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2293,0,0,0.9999989,1.0517051e-06,6.444241e-11,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2294,0,0,0.99999416,5.8057058e-06,4.7781715e-08,0.99999416,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2295,2,2,1.6801017e-08,1.2811886e-05,0.9999871,0.9999871,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2296,0,0,1.0,7.728726e-09,1.8144517e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2297,0,0,0.9994332,0.0005668033,3.3394671e-09,0.9994332,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2298,0,0,0.99999917,7.86085e-07,6.837158e-11,0.99999917,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2299,2,2,5.302161e-06,0.00124899,0.9987457,0.9987457,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2300,0,0,1.0,1.7835765e-08,3.7570205e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2301,2,2,1.4500907e-09,9.509814e-07,0.99999905,0.99999905,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2302,1,1,0.00058453425,0.9984623,0.0009531451,0.9984623,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2303,1,1,1.7600729e-05,0.7263879,0.27359447,0.7263879,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2304,2,1,1.9974163e-05,0.6188012,0.38117883,0.6188012,False,Critical,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2305,0,0,1.0,3.859477e-09,7.958358e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
2306,2,2,1.052501e-09,1.559942e-05,0.9999844,0.9999844,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2307,1,1,9.9137185e-05,0.9998919,8.964711e-06,0.9998919,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2308,1,1,0.00039157752,0.99960464,3.7771836e-06,0.99960464,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2309,2,2,1.3047293e-08,1.1153377e-06,0.9999989,0.9999989,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2310,2,2,4.7513694e-08,8.617666e-05,0.9999138,0.9999138,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2311,1,1,8.054029e-06,0.99997294,1.9001565e-05,0.99997294,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
2312,2,2,9.929806e-08,0.009047791,0.99095213,0.99095213,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
2313,2,2,2.0699744e-09,6.623821e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
