CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
2211,2,2,4.813660159769556e-06,8.658383392522302e-05,0.999908602505915,0.999908602505915,True,Critical,Critical
2212,2,2,6.856899366232352e-07,5.083609827585974e-05,0.9999484782117876,0.9999484782117876,True,Critical,Critical
2213,2,2,1.2804374241917114e-06,0.0004233111493374472,0.9995754084132384,0.9995754084132384,True,Critical,Critical
2214,0,0,0.9969913367376197,0.003007425042399054,1.2382199812678975e-06,0.9969913367376197,True,Healthy,Healthy
2215,1,1,0.00020212867285275345,0.9996808780544276,0.00011699327271947363,0.9996808780544276,True,At Risk,At Risk
2216,1,1,0.00722412348268329,0.9926154210939447,0.00016045542337198154,0.9926154210939447,True,At Risk,At Risk
2217,0,0,0.9995328620555368,0.00046563127188385347,1.5066725792347713e-06,0.9995328620555368,True,Healthy,Healthy
2218,1,2,0.0007029380276716142,0.49830169211643416,0.5009953698558943,0.5009953698558943,False,At Risk,Critical
2219,1,1,0.00010325654523958546,0.9998843795038606,1.2363950899830775e-05,0.9998843795038606,True,At Risk,At Risk
2220,2,2,2.8144485991850186e-06,0.18999618171692328,0.8100010038344775,0.8100010038344775,True,Critical,Critical
2221,1,1,0.008573922370359397,0.9904417183353008,0.000984359294339828,0.9904417183353008,True,At Risk,At Risk
2222,1,1,7.037440509170068e-05,0.9997905625658476,0.00013906302906071126,0.9997905625658476,True,At Risk,At Risk
2223,0,0,0.9713900291898436,0.028523235383645398,8.673542651110981e-05,0.9713900291898436,True,Healthy,Healthy
2224,1,1,0.005266646731731517,0.9946878118646093,4.554140365931355e-05,0.9946878118646093,True,At Risk,At Risk
2225,0,0,0.9999106371276796,8.049689347646901e-05,8.865978843941302e-06,0.9999106371276796,True,Healthy,Healthy
2226,1,1,0.0014867646659489661,0.9984045502108059,0.00010868512324508591,0.9984045502108059,True,At Risk,At Risk
2227,0,0,0.9999520422639067,4.744549730600754e-05,5.122387872354261e-07,0.9999520422639067,True,Healthy,Healthy
2228,2,2,0.00021341904977265386,0.0058966972012373525,0.99388988374899,0.99388988374899,True,Critical,Critical
2229,0,0,0.8341752393960354,0.16576607848632413,5.86821176405066e-05,0.8341752393960354,True,Healthy,Healthy
2230,2,2,7.166595287404539e-05,0.0008185451986449161,0.9991097888484811,0.9991097888484811,True,Critical,Critical
2231,0,0,0.7959176756200067,0.20406602025798434,1.630412200894679e-05,0.7959176756200067,True,Healthy,Healthy
2232,0,0,0.9999052728366326,9.17404376413745e-05,2.986725725958135e-06,0.9999052728366326,True,Healthy,Healthy
2233,1,1,0.0010550673837709666,0.9225225755695147,0.07642235704671442,0.9225225755695147,True,At Risk,At Risk
2234,1,1,0.0523349216209734,0.9439902130966079,0.0036748652824186083,0.9439902130966079,True,At Risk,At Risk
2235,2,2,2.961732253399756e-08,1.5001909457663905e-06,0.9999984701917317,0.9999984701917317,True,Critical,Critical
2236,1,1,0.003181290578890486,0.662751842888245,0.3340668665328647,0.662751842888245,True,At Risk,At Risk
2237,1,1,0.042688428430993956,0.9568813034822146,0.0004302680867915026,0.9568813034822146,True,At Risk,At Risk
2238,0,0,0.9999981707597095,1.7734384512771308e-06,5.5801839119486707e-08,0.9999981707597095,True,Healthy,Healthy
2239,0,0,0.9530740985846957,0.04680005491119727,0.0001258465041069378,0.9530740985846957,True,Healthy,Healthy
2240,0,0,0.7270080233596725,0.27296648417387914,2.5492466448291358e-05,0.7270080233596725,True,Healthy,Healthy
2241,1,1,0.0002397256499079253,0.999672600292099,8.76740579930255e-05,0.999672600292099,True,At Risk,At Risk
2242,2,2,1.506063026975199e-05,0.012475795577447489,0.9875091437922828,0.9875091437922828,True,Critical,Critical
2243,2,2,4.4900692269788215e-06,3.631340546484277e-05,0.9999591965253081,0.9999591965253081,True,Critical,Critical
2244,1,1,0.014075305933372691,0.983832660942461,0.0020920331241663743,0.983832660942461,True,At Risk,At Risk
2245,0,0,0.9999834253109887,1.6013841056255478e-05,5.608479550817285e-07,0.9999834253109887,True,Healthy,Healthy
2246,0,0,0.597888305099492,0.39938951047907423,0.0027221844214336856,0.597888305099492,True,Healthy,Healthy
2247,1,1,0.0006566183614976932,0.7403900160818201,0.25895336555668236,0.7403900160818201,True,At Risk,At Risk
2248,2,2,4.41236159858545e-05,0.0006407117459028186,0.9993151646381113,0.9993151646381113,True,Critical,Critical
2249,1,1,0.1678034552611909,0.8321300695424716,6.647519633744926e-05,0.8321300695424716,True,At Risk,At Risk
2250,1,1,0.0004273555014542897,0.9994664323882447,0.00010621211030094552,0.9994664323882447,True,At Risk,At Risk
2251,0,0,0.996649425238401,0.0033491430258327497,1.4317357661727413e-06,0.996649425238401,True,Healthy,Healthy
2252,2,2,0.00774208620956392,0.01152700277458189,0.9807309110158542,0.9807309110158542,True,Critical,Critical
2253,0,0,0.9908943169152955,0.009101383384027108,4.2997006773344996e-06,0.9908943169152955,True,Healthy,Healthy
2254,1,1,0.0010806695185551028,0.899626691109811,0.09929263937163374,0.899626691109811,True,At Risk,At Risk
2255,2,2,3.124535907234693e-05,0.00045730174508140897,0.9995114528958462,0.9995114528958462,True,Critical,Critical
2256,2,2,2.177824390200147e-05,0.038509614516913794,0.9614686072391841,0.9614686072391841,True,Critical,Critical
2257,2,2,8.977929918583558e-07,0.0018670898218913405,0.9981320123851168,0.9981320123851168,True,Critical,Critical
2258,1,1,0.015794711406172248,0.7039038024013238,0.280301486192504,0.7039038024013238,True,At Risk,At Risk
2259,2,2,7.440173042263364e-06,0.0030343740123777536,0.9969581858145801,0.9969581858145801,True,Critical,Critical
2260,2,2,1.0334527919057017e-07,4.2390401886714575e-06,0.999995657614532,0.999995657614532,True,Critical,Critical
2261,2,2,0.0339559235915539,0.3976784160569394,0.5683656603515067,0.5683656603515067,True,Critical,Critical
2262,0,0,0.9998740243976842,0.00012591290123624454,6.270107959440841e-08,0.9998740243976842,True,Healthy,Healthy
2263,0,0,0.9999953979090773,4.518739164877441e-06,8.33517579072542e-08,0.9999953979090773,True,Healthy,Healthy
2264,2,2,4.952093768546689e-05,0.04775414169138639,0.952196337370928,0.952196337370928,True,Critical,Critical
2265,0,0,0.9999996842853771,3.079064492314734e-07,7.80817360718285e-09,0.9999996842853771,True,Healthy,Healthy
2266,1,1,0.1319104624919996,0.8651591945816239,0.002930342926376511,0.8651591945816239,True,At Risk,At Risk
2267,0,0,0.9841181455132669,0.01574410850756087,0.00013774597917204316,0.9841181455132669,True,Healthy,Healthy
2268,1,1,0.0273026498932433,0.9726587399498344,3.861015692221552e-05,0.9726587399498344,True,At Risk,At Risk
2269,1,1,0.00036775049905715554,0.9966311998046176,0.0030010496963251794,0.9966311998046176,True,At Risk,At Risk
2270,2,2,9.90938193595511e-07,3.162838620812523e-05,0.9999673806755982,0.9999673806755982,True,Critical,Critical
2271,0,0,0.9999949194238668,5.015791259877767e-06,6.478487339371374e-08,0.9999949194238668,True,Healthy,Healthy
2272,0,0,0.999851447856315,0.0001442108982382592,4.341245446647278e-06,0.999851447856315,True,Healthy,Healthy
2273,0,1,0.11925013417676385,0.880746982176635,2.883646601074584e-06,0.880746982176635,False,Healthy,At Risk
2274,0,0,0.9999995279673076,4.519656360131746e-07,2.0067056381459695e-08,0.9999995279673076,True,Healthy,Healthy
2275,0,0,0.9785833299330863,0.021416456501916082,2.1356499786082167e-07,0.9785833299330863,True,Healthy,Healthy
2276,2,2,4.593074484198951e-06,7.197229071157301e-05,0.9999234346348042,0.9999234346348042,True,Critical,Critical
2277,2,2,4.1958737791425034e-05,0.20145559648319916,0.7985024447790094,0.7985024447790094,True,Critical,Critical
2278,1,1,0.005562536842114279,0.9944284741754233,8.98898246237792e-06,0.9944284741754233,True,At Risk,At Risk
2279,0,0,0.9999982615867044,1.7201732488162361e-06,1.824004675001076e-08,0.9999982615867044,True,Healthy,Healthy
2280,2,2,2.2775052432523727e-05,0.14205790580073485,0.8579193191468326,0.8579193191468326,True,Critical,Critical
2281,0,0,0.9999744380925061,2.5136901611670944e-05,4.2500588212368657e-07,0.9999744380925061,True,Healthy,Healthy
2282,1,1,0.0002685533016390765,0.9140139177732253,0.08571752892513561,0.9140139177732253,True,At Risk,At Risk
2283,2,2,4.921114417296998e-06,0.0024302535896616254,0.9975648252959212,0.9975648252959212,True,Critical,Critical
2284,0,0,0.5851700767178192,0.41442548625528547,0.0004044370268953279,0.5851700767178192,True,Healthy,Healthy
2285,1,1,0.1192634839322855,0.8804448497775889,0.0002916662901255641,0.8804448497775889,True,At Risk,At Risk
2286,0,0,0.9999837155475212,1.5942943068661873e-05,3.415094101822809e-07,0.9999837155475212,True,Healthy,Healthy
2287,1,1,0.00036065552249686693,0.9992088196259236,0.0004305248515794231,0.9992088196259236,True,At Risk,At Risk
2288,1,1,0.00032200895026069737,0.989429183921264,0.01024880712847521,0.989429183921264,True,At Risk,At Risk
2289,2,2,0.00047203473878308595,0.18380273205087622,0.8157252332103407,0.8157252332103407,True,Critical,Critical
2290,0,0,0.9999378027891498,5.9025522024879654e-05,3.1716888252318508e-06,0.9999378027891498,True,Healthy,Healthy
2291,0,1,0.13697546430851862,0.8628320338915052,0.00019250179997606053,0.8628320338915052,False,Healthy,At Risk
2292,1,1,0.42206232548096,0.5776777923659131,0.0002598821531268663,0.5776777923659131,True,At Risk,At Risk
2293,0,0,0.9999824351886614,1.7507634045595036e-05,5.71772930375109e-08,0.9999824351886614,True,Healthy,Healthy
2294,0,0,0.9905614014246038,0.008993217904112116,0.0004453806712839514,0.9905614014246038,True,Healthy,Healthy
2295,2,2,0.00019681999070847653,0.01152430595499293,0.9882788740542986,0.9882788740542986,True,Critical,Critical
2296,0,0,0.9999985627828024,1.4062551257237098e-06,3.0962072000938e-08,0.9999985627828024,True,Healthy,Healthy
2297,0,0,0.9833406144049318,0.01665809428019889,1.2913148694926994e-06,0.9833406144049318,True,Healthy,Healthy
2298,0,0,0.9999909805159377,8.979496965980863e-06,3.998709621441296e-08,0.9999909805159377,True,Healthy,Healthy
2299,2,2,0.003364000271846301,0.07775900600019782,0.918876993727956,0.918876993727956,True,Critical,Critical
2300,0,0,0.9999827366890329,1.65890869890568e-05,6.742239780695832e-07,0.9999827366890329,True,Healthy,Healthy
2301,2,2,1.240946796287431e-07,8.192706907251291e-06,0.999991683198413,0.999991683198413,True,Critical,Critical
2302,1,1,0.06775491528519403,0.8723201516046467,0.059924933110159236,0.8723201516046467,True,At Risk,At Risk
2303,1,1,0.00037470085925697796,0.8554015532023248,0.14422374593841827,0.8554015532023248,True,At Risk,At Risk
2304,2,2,0.010252354085449146,0.3961925174517296,0.5935551284628212,0.5935551284628212,True,Critical,Critical
2305,0,0,0.9999944403677974,5.434863670660002e-06,1.2476853194408123e-07,0.9999944403677974,True,Healthy,Healthy
2306,2,2,2.1997998744199173e-06,0.000835159881775054,0.9991626403183504,0.9991626403183504,True,Critical,Critical
2307,1,1,0.0037349004614920787,0.9960262916505931,0.00023880788791487913,0.9960262916505931,True,At Risk,At Risk
2308,1,1,0.00729181149385067,0.9913277669979831,0.0013804215081661797,0.9913277669979831,True,At Risk,At Risk
2309,2,2,1.5513641448431737e-05,0.00025802910526316245,0.9997264572532883,0.9997264572532883,True,Critical,Critical
2310,2,2,2.180259908478111e-05,0.011790534656086095,0.9881876627448292,0.9881876627448292,True,Critical,Critical
2311,1,1,0.00033571931198605337,0.9994160791904512,0.000248201497562967,0.9994160791904512,True,At Risk,At Risk
2312,2,2,6.168137340334409e-05,0.028514125700993653,0.971424192925603,0.971424192925603,True,Critical,Critical
2313,2,2,1.2224368490775501e-05,8.35191437963281e-05,0.999904256487713,0.999904256487713,True,Critical,Critical
2314,2,2,2.7706141133431464e-07,2.095311655419832e-05,0.9999787698220345,0.9999787698220345,True,Critical,Critical
2315,1,1,0.0015973047908349703,0.9733934788315061,0.02500921637765897,0.9733934788315061,True,At Risk,At Risk
2316,0,0,0.9997056402315576,0.00029181208087881413,2.547687563524138e-06,0.9997056402315576,True,Healthy,Healthy
2317,1,1,0.00029051418727748016,0.998550675016816,0.001158810795906422,0.998550675016816,True,At Risk,At Risk
2318,2,2,8.996842631515535e-07,0.00023632196342815597,0.9997627783523086,0.9997627783523086,True,Critical,Critical
2319,2,2,0.00011958115258516003,0.4417455729525078,0.558134845894907,0.558134845894907,True,Critical,Critical
2320,2,2,1.3728896698357756e-06,6.897536566076573e-05,0.9999296517446694,0.9999296517446694,True,Critical,Critical
2321,1,1,0.1206520608868722,0.8789984366350986,0.0003495024780291448,0.8789984366350986,True,At Risk,At Risk
2322,0,0,0.9753874804028753,0.024456409605138903,0.00015610999198577565,0.9753874804028753,True,Healthy,Healthy
2323,1,1,0.00011608447568229039,0.944897596051162,0.05498631947315577,0.944897596051162,True,At Risk,At Risk
2324,0,0,0.9994255485272268,0.0005611343813516386,1.331709142143966e-05,0.9994255485272268,True,Healthy,Healthy
2325,2,2,1.3250398193202532e-05,0.004497551812499729,0.995489197789307,0.995489197789307,True,Critical,Critical
2326,0,0,0.6644609921160781,0.3354878673969511,5.1140486970952307e-05,0.6644609921160781,True,Healthy,Healthy
2327,0,0,0.9775192805479521,0.022452454759203044,2.8264692845031597e-05,0.9775192805479521,True,Healthy,Healthy
2328,1,2,0.0006284201912555633,0.21008751195270667,0.7892840678560378,0.7892840678560378,False,At Risk,Critical
2329,0,0,0.9999973349477305,2.6364138982930697e-06,2.8638371220635242e-08,0.9999973349477305,True,Healthy,Healthy
2330,1,1,0.003386662519874489,0.8974270868957689,0.09918625058435664,0.8974270868957689,True,At Risk,At Risk
2331,2,2,3.096670076889095e-06,0.0001085269691095099,0.9998883763608137,0.9998883763608137,True,Critical,Critical
2332,2,2,6.3462862815746325e-06,0.0010750000144890868,0.9989186536992294,0.9989186536992294,True,Critical,Critical
2333,2,2,0.0008721983699193899,0.055362203633275375,0.9437655979968053,0.9437655979968053,True,Critical,Critical
2334,1,1,0.17050454721639888,0.828918652662471,0.0005768001211302677,0.828918652662471,True,At Risk,At Risk
2335,2,2,0.0001916491087531229,0.16320318903906889,0.8366051618521779,0.8366051618521779,True,Critical,Critical
2336,0,0,0.9999990961141424,8.87318585976033e-07,1.6567271621775268e-08,0.9999990961141424,True,Healthy,Healthy
2337,0,0,0.9997681675798992,0.00022707472252448776,4.757697576422626e-06,0.9997681675798992,True,Healthy,Healthy
2338,0,0,0.9725664786907438,0.027310874214584096,0.0001226470946723666,0.9725664786907438,True,Healthy,Healthy
2339,1,1,0.10771496065593347,0.8918967711695783,0.0003882681744882577,0.8918967711695783,True,At Risk,At Risk
2340,0,0,0.9992652675722924,0.0007274625073059504,7.269920401607742e-06,0.9992652675722924,True,Healthy,Healthy
2341,0,0,0.9999985388091418,1.4373551355004006e-06,2.3835722777935824e-08,0.9999985388091418,True,Healthy,Healthy
2342,0,0,0.8936217802109642,0.10603542049592336,0.00034279929311241826,0.8936217802109642,True,Healthy,Healthy
2343,1,1,0.0007882951204967448,0.9991255034164299,8.620146307340155e-05,0.9991255034164299,True,At Risk,At Risk
2344,1,1,0.4245558602563851,0.5715778652076028,0.0038662745360121677,0.5715778652076028,True,At Risk,At Risk
2345,1,1,0.000228018277987201,0.9252831959022401,0.07448878581977275,0.9252831959022401,True,At Risk,At Risk
2346,2,2,2.5795815571459755e-05,0.0005927088024830539,0.9993814953819454,0.9993814953819454,True,Critical,Critical
2347,0,0,0.9999769006589783,2.292676309801334e-05,1.7257792386338437e-07,0.9999769006589783,True,Healthy,Healthy
2348,2,2,3.498552161249302e-06,4.242317013156209e-05,0.9999540782777071,0.9999540782777071,True,Critical,Critical
2349,1,1,0.014749836795216792,0.9782447154217357,0.007005447783047363,0.9782447154217357,True,At Risk,At Risk
2350,0,0,0.999983740669917,1.615752566993588e-05,1.0180441289417752e-07,0.999983740669917,True,Healthy,Healthy
2351,2,2,2.8992979647281258e-05,0.000808796896323354,0.9991622101240295,0.9991622101240295,True,Critical,Critical
2352,0,0,0.9999989085287169,1.0739616339592738e-06,1.7509648982651035e-08,0.9999989085287169,True,Healthy,Healthy
2353,2,2,2.7492136608725197e-07,8.032201016051219e-06,0.9999916928776179,0.9999916928776179,True,Critical,Critical
2354,2,2,2.9785577633199814e-07,9.750926177498562e-06,0.9999899512180461,0.9999899512180461,True,Critical,Critical
2355,2,2,1.1249521017061317e-05,0.00023463227378784623,0.999754118205195,0.999754118205195,True,Critical,Critical
2356,0,0,0.9995086626938845,0.0004856333014054084,5.7040047099778275e-06,0.9995086626938845,True,Healthy,Healthy
2357,0,0,0.9999723447512241,2.6857989899779616e-05,7.972588761008173e-07,0.9999723447512241,True,Healthy,Healthy
2358,2,2,1.941488069839027e-05,0.0002949262224676855,0.9996856588968339,0.9996856588968339,True,Critical,Critical
2359,1,1,0.00010060627235225509,0.9479318841442479,0.05196750958340007,0.9479318841442479,True,At Risk,At Risk
2360,1,1,0.027872734942095436,0.8315231958855683,0.14060406917233606,0.8315231958855683,True,At Risk,At Risk
2361,0,0,0.9999898074022976,1.005725579980983e-05,1.3534190274522068e-07,0.9999898074022976,True,Healthy,Healthy
2362,0,0,0.9592052306296128,0.04067471113582765,0.00012005823455961,0.9592052306296128,True,Healthy,Healthy
2363,0,0,0.9998558646050562,0.0001427717570826799,1.3636378609649154e-06,0.9998558646050562,True,Healthy,Healthy
2364,0,0,0.9999792695097481,2.0373551391381518e-05,3.5693886043716896e-07,0.9999792695097481,True,Healthy,Healthy
2365,2,2,0.0006413001637118673,0.007254074535308478,0.9921046253009795,0.9921046253009795,True,Critical,Critical
2366,2,2,7.794684184384511e-08,7.414231556387305e-06,0.9999925078216018,0.9999925078216018,True,Critical,Critical
2367,2,2,3.3710855004670394e-08,1.6100090217860727e-06,0.9999983562801231,0.9999983562801231,True,Critical,Critical
